forecast_date,forecast_end,node_id,node_name,relative_error,kge,rmse,nse,lead_hours
2024-09-21 00:00:00,2024-09-22 00:00:00,1041,佛子岭,-0.756357,-0.603268,33.3209,-1.956683,24
2024-09-21 00:00:00,2024-09-22 00:00:00,1043,磨子潭,-0.255592,-0.629179,8.3429,-0.324656,24
2024-09-21 00:00:00,2024-09-22 00:00:00,1039,白莲崖,-0.239141,-0.571419,5.7938,-0.636149,24
2024-09-22 00:00:00,2024-09-23 00:00:00,1041,佛子岭,-0.755993,-0.603034,33.3103,-1.954801,24
2024-09-22 00:00:00,2024-09-23 00:00:00,1043,磨子潭,-0.247742,-0.6282,8.294,-0.309169,24
2024-09-22 00:00:00,2024-09-23 00:00:00,1039,白莲崖,-0.233535,-0.570234,5.7455,-0.608971,24
2024-09-23 00:00:00,2024-09-24 00:00:00,1041,佛子岭,-0.755645,-0.60281,33.3002,-1.953002,24
2024-09-23 00:00:00,2024-09-24 00:00:00,1043,磨子潭,-0.240221,-0.627291,8.2484,-0.294814,24
2024-09-23 00:00:00,2024-09-24 00:00:00,1039,白莲崖,-0.228027,-0.569092,5.6987,-0.582905,24
2024-09-24 00:00:00,2024-09-25 00:00:00,1041,佛子岭,-0.755367,-0.602627,33.2921,-1.951562,24
2024-09-24 00:00:00,2024-09-25 00:00:00,1043,磨子潭,-0.232122,-0.626336,8.2007,-0.279893,24
2024-09-24 00:00:00,2024-09-25 00:00:00,1039,白莲崖,-0.222066,-0.567863,5.6491,-0.555419,24
2024-09-25 00:00:00,2024-09-26 00:00:00,1041,佛子岭,-0.755154,-0.602484,33.2859,-1.950462,24
2024-09-25 00:00:00,2024-09-26 00:00:00,1043,磨子潭,-0.223707,-0.625365,8.1528,-0.264973,24
2024-09-25 00:00:00,2024-09-26 00:00:00,1039,白莲崖,-0.215854,-0.566604,5.5982,-0.527566,24
2024-09-26 00:00:00,2024-09-27 00:00:00,1041,佛子岭,-0.75491,-0.602323,33.2787,-1.9492,24
2024-09-26 00:00:00,2024-09-27 00:00:00,1043,磨子潭,-0.215329,-0.624425,8.1067,-0.250705,24
2024-09-26 00:00:00,2024-09-27 00:00:00,1039,白莲崖,-0.20964,-0.56537,5.5484,-0.500505,24
2024-09-27 00:00:00,2024-09-28 00:00:00,1041,佛子岭,-0.754663,-0.60216,33.2715,-1.947925,24
2024-09-27 00:00:00,2024-09-28 00:00:00,1043,磨子潭,-0.207206,-0.623539,8.0635,-0.237428,24
2024-09-27 00:00:00,2024-09-28 00:00:00,1039,白莲崖,-0.203189,-0.564111,5.4979,-0.473273,24
2024-09-28 00:00:00,2024-09-29 00:00:00,1041,佛子岭,-0.754433,-0.602007,33.2649,-1.946739,24
2024-09-28 00:00:00,2024-09-29 00:00:00,1043,磨子潭,-0.199039,-0.622675,8.0217,-0.224633,24
2024-09-28 00:00:00,2024-09-29 00:00:00,1039,白莲崖,-0.196623,-0.562855,5.4476,-0.446445,24
2024-09-29 00:00:00,2024-09-30 00:00:00,1041,佛子岭,-0.754064,-0.601773,33.2541,-1.944836,24
2024-09-29 00:00:00,2024-09-30 00:00:00,1043,磨子潭,-0.19252,-0.622012,7.9895,-0.214806,24
2024-09-29 00:00:00,2024-09-30 00:00:00,1039,白莲崖,-0.189986,-0.561611,5.398,-0.420242,24
2024-09-30 00:00:00,2024-10-01 00:00:00,1041,佛子岭,-0.753651,-0.601514,33.2421,-1.942707,24
2024-09-30 00:00:00,2024-10-01 00:00:00,1043,磨子潭,-0.18842,-0.621608,7.9697,-0.208785,24
2024-09-30 00:00:00,2024-10-01 00:00:00,1039,白莲崖,-0.184251,-0.560572,5.3562,-0.398328,24
2024-10-01 00:00:00,2024-10-02 00:00:00,1041,佛子岭,-0.753108,-0.595448,33.2261,-1.939883,24
2024-10-01 00:00:00,2024-10-02 00:00:00,1043,磨子潭,-0.185797,-0.624715,7.958,-0.205246,24
2024-10-01 00:00:00,2024-10-02 00:00:00,1039,白莲崖,-0.179002,-0.559699,5.3175,-0.37817,24
2024-10-02 00:00:00,2024-10-03 00:00:00,1041,佛子岭,-0.753067,-0.598102,33.225,-1.939681,24
2024-10-02 00:00:00,2024-10-03 00:00:00,1043,磨子潭,-0.183901,-0.621332,7.9467,-0.201817,24
2024-10-02 00:00:00,2024-10-03 00:00:00,1039,白莲崖,-0.178197,-0.559518,5.3114,-0.375039,24
2024-10-03 00:00:00,2024-10-04 00:00:00,1041,佛子岭,-0.753066,-0.5981,33.225,-1.939679,24
2024-10-03 00:00:00,2024-10-04 00:00:00,1043,磨子潭,-0.18087,-0.620991,7.9315,-0.197239,24
2024-10-03 00:00:00,2024-10-04 00:00:00,1039,白莲崖,-0.178142,-0.55953,5.3109,-0.374796,24
2024-10-04 00:00:00,2024-10-05 00:00:00,1041,佛子岭,-0.752936,-0.597965,33.2212,-1.939008,24
2024-10-04 00:00:00,2024-10-05 00:00:00,1043,磨子潭,-0.17388,-0.619961,7.8996,-0.187621,24
2024-10-04 00:00:00,2024-10-05 00:00:00,1039,白莲崖,-0.175157,-0.55907,5.2897,-0.36382,24
2024-10-05 00:00:00,2024-10-06 00:00:00,1041,佛子岭,-0.752776,-0.597849,33.2165,-1.938182,24
2024-10-05 00:00:00,2024-10-06 00:00:00,1043,磨子潭,-0.167053,-0.618869,7.8695,-0.178599,24
2024-10-05 00:00:00,2024-10-06 00:00:00,1039,白莲崖,-0.172014,-0.558574,5.2679,-0.352583,24
2024-10-06 00:00:00,2024-10-07 00:00:00,1041,佛子岭,-0.752588,-0.597733,33.2111,-1.937216,24
2024-10-06 00:00:00,2024-10-07 00:00:00,1043,磨子潭,-0.159662,-0.617759,7.8386,-0.169348,24
2024-10-06 00:00:00,2024-10-07 00:00:00,1039,白莲崖,-0.167602,-0.557797,5.2381,-0.33733,24
2024-10-07 00:00:00,2024-10-08 00:00:00,1041,佛子岭,-0.752559,-0.59771,33.2102,-1.937064,24
2024-10-07 00:00:00,2024-10-08 00:00:00,1043,磨子潭,-0.152231,-0.616625,7.8086,-0.160425,24
2024-10-07 00:00:00,2024-10-08 00:00:00,1039,白莲崖,-0.164422,-0.557272,5.2169,-0.326531,24
2024-10-08 00:00:00,2024-10-09 00:00:00,1041,佛子岭,-0.752529,-0.597686,33.2093,-1.93691,24
2024-10-08 00:00:00,2024-10-09 00:00:00,1043,磨子潭,-0.144428,-0.615465,7.7787,-0.15155,24
2024-10-08 00:00:00,2024-10-09 00:00:00,1039,白莲崖,-0.161174,-0.556743,5.1956,-0.315721,24
2024-10-09 00:00:00,2024-10-10 00:00:00,1041,佛子岭,-0.752499,-0.597662,33.2085,-1.936755,24
2024-10-09 00:00:00,2024-10-10 00:00:00,1043,磨子潭,-0.136199,-0.614273,7.7489,-0.142739,24
2024-10-09 00:00:00,2024-10-10 00:00:00,1039,白莲崖,-0.157855,-0.556209,5.1742,-0.304902,24
2024-10-10 00:00:00,2024-10-11 00:00:00,1041,佛子岭,-0.752367,-0.597585,33.2046,-1.936078,24
2024-10-10 00:00:00,2024-10-11 00:00:00,1043,磨子潭,-0.128059,-0.613206,7.7213,-0.134616,24
2024-10-10 00:00:00,2024-10-11 00:00:00,1039,白莲崖,-0.154268,-0.555625,5.1515,-0.2935,24
2024-10-11 00:00:00,2024-10-12 00:00:00,1041,佛子岭,-0.75204,-0.597406,33.1951,-1.934395,24
2024-10-11 00:00:00,2024-10-12 00:00:00,1043,磨子潭,-0.123018,-0.612865,7.7055,-0.129995,24
2024-10-11 00:00:00,2024-10-12 00:00:00,1039,白莲崖,-0.150355,-0.554962,5.1275,-0.281456,24
2024-10-12 00:00:00,2024-10-13 00:00:00,1041,佛子岭,-0.751927,-0.597338,33.1918,-1.93381,24
2024-10-12 00:00:00,2024-10-13 00:00:00,1043,磨子潭,-0.117326,-0.612503,7.6887,-0.125058,24
2024-10-12 00:00:00,2024-10-13 00:00:00,1039,白莲崖,-0.146546,-0.554344,5.1045,-0.269999,24
2024-10-13 00:00:00,2024-10-14 00:00:00,1041,佛子岭,-0.751865,-0.597297,33.19,-1.933491,24
2024-10-13 00:00:00,2024-10-14 00:00:00,1043,磨子潭,-0.11165,-0.612154,7.6728,-0.120401,24
2024-10-13 00:00:00,2024-10-14 00:00:00,1039,白莲崖,-0.142714,-0.553731,5.0819,-0.258779,24
2024-10-14 00:00:00,2024-10-15 00:00:00,1041,佛子岭,-0.751802,-0.597256,33.1882,-1.933169,24
2024-10-14 00:00:00,2024-10-15 00:00:00,1043,磨子潭,-0.105568,-0.611797,7.6567,-0.115725,24
2024-10-14 00:00:00,2024-10-15 00:00:00,1039,白莲崖,-0.138765,-0.553112,5.0592,-0.24753,24
2024-10-15 00:00:00,2024-10-16 00:00:00,1041,佛子岭,-0.751739,-0.597214,33.1863,-1.932844,24
2024-10-15 00:00:00,2024-10-16 00:00:00,1043,磨子潭,-0.099543,-0.611456,7.6419,-0.111396,24
2024-10-15 00:00:00,2024-10-16 00:00:00,1039,白莲崖,-0.134761,-0.552493,5.0366,-0.236456,24
2024-10-16 00:00:00,2024-10-17 00:00:00,1041,佛子岭,-0.751549,-0.597108,33.1808,-1.931871,24
2024-10-16 00:00:00,2024-10-17 00:00:00,1043,磨子潭,-0.094115,-0.611166,7.6293,-0.107744,24
2024-10-16 00:00:00,2024-10-17 00:00:00,1039,白莲崖,-0.131008,-0.551924,5.0161,-0.226382,24
2024-10-17 00:00:00,2024-10-18 00:00:00,1041,佛子岭,-0.751472,-0.597058,33.1786,-1.931471,24
2024-10-17 00:00:00,2024-10-18 00:00:00,1043,磨子潭,-0.088103,-0.610858,7.6164,-0.104002,24
2024-10-17 00:00:00,2024-10-18 00:00:00,1039,白莲崖,-0.126935,-0.551314,4.9944,-0.215783,24
2024-10-18 00:00:00,2024-10-19 00:00:00,1041,佛子岭,-0.751393,-0.597009,33.1763,-1.931067,24
2024-10-18 00:00:00,2024-10-19 00:00:00,1043,磨子潭,-0.082019,-0.610561,7.6044,-0.100527,24
2024-10-18 00:00:00,2024-10-19 00:00:00,1039,白莲崖,-0.122794,-0.550703,4.9729,-0.205363,24
2024-10-19 00:00:00,2024-10-20 00:00:00,1041,佛子岭,-0.751314,-0.596958,33.174,-1.930658,24
2024-10-19 00:00:00,2024-10-20 00:00:00,1043,磨子潭,-0.075861,-0.610278,7.5933,-0.097327,24
2024-10-19 00:00:00,2024-10-20 00:00:00,1039,白莲崖,-0.118582,-0.550092,4.9518,-0.195135,24
2024-10-20 00:00:00,2024-10-21 00:00:00,1041,佛子岭,-0.751233,-0.596908,33.1716,-1.930246,24
2024-10-20 00:00:00,2024-10-21 00:00:00,1043,磨子潭,-0.069633,-0.610008,7.5833,-0.094418,24
2024-10-20 00:00:00,2024-10-21 00:00:00,1039,白莲崖,-0.1143,-0.549482,4.931,-0.185116,24
2024-10-21 00:00:00,2024-10-22 00:00:00,1041,佛子岭,-0.751086,-0.596822,33.1673,-1.929487,24
2024-10-21 00:00:00,2024-10-22 00:00:00,1043,磨子潭,-0.064002,-0.609778,7.5751,-0.09206,24
2024-10-21 00:00:00,2024-10-22 00:00:00,1039,白莲崖,-0.110352,-0.548932,4.9124,-0.176215,24
2024-10-22 00:00:00,2024-10-23 00:00:00,1041,佛子岭,-0.750896,-0.596716,33.1618,-1.928514,24
2024-10-22 00:00:00,2024-10-23 00:00:00,1043,磨子潭,-0.059817,-0.60963,7.5696,-0.090472,24
2024-10-22 00:00:00,2024-10-23 00:00:00,1039,白莲崖,-0.106902,-0.548465,4.8967,-0.168695,24
2024-10-23 00:00:00,2024-10-24 00:00:00,1041,佛子岭,-0.750712,-0.596612,33.1564,-1.927565,24
2024-10-23 00:00:00,2024-10-24 00:00:00,1043,磨子潭,-0.055883,-0.609503,7.5649,-0.089114,24
2024-10-23 00:00:00,2024-10-24 00:00:00,1039,白莲崖,-0.103663,-0.548037,4.8823,-0.161858,24
2024-10-24 00:00:00,2024-10-25 00:00:00,1041,佛子岭,-0.750544,-0.596516,33.1516,-1.926703,24
2024-10-24 00:00:00,2024-10-25 00:00:00,1043,磨子潭,-0.051311,-0.609369,7.56,-0.08772,24
2024-10-24 00:00:00,2024-10-25 00:00:00,1039,白莲崖,-0.100162,-0.547576,4.8673,-0.154722,24
2024-10-25 00:00:00,2024-10-26 00:00:00,1041,佛子岭,-0.750426,-0.596446,33.1481,-1.926097,24
2024-10-25 00:00:00,2024-10-26 00:00:00,1043,磨子潭,-0.046421,-0.609238,7.5556,-0.086434,24
2024-10-25 00:00:00,2024-10-26 00:00:00,1039,白莲崖,-0.09655,-0.547108,4.8524,-0.147625,24
2024-10-26 00:00:00,2024-10-27 00:00:00,1041,佛子岭,-0.750287,-0.596366,33.1441,-1.925384,24
2024-10-26 00:00:00,2024-10-27 00:00:00,1043,磨子潭,-0.041854,-0.60912,7.552,-0.085401,24
2024-10-26 00:00:00,2024-10-27 00:00:00,1039,白莲崖,-0.093018,-0.546659,4.8382,-0.140949,24
2024-10-27 00:00:00,2024-10-28 00:00:00,1041,佛子岭,-0.750156,-0.596289,33.1403,-1.924714,24
2024-10-27 00:00:00,2024-10-28 00:00:00,1043,磨子潭,-0.037739,-0.609017,7.5492,-0.084602,24
2024-10-27 00:00:00,2024-10-28 00:00:00,1039,白莲崖,-0.089389,-0.546206,4.8242,-0.134363,24
2024-10-28 00:00:00,2024-10-29 00:00:00,1041,佛子岭,-0.750034,-0.596217,33.1367,-1.924085,24
2024-10-28 00:00:00,2024-10-29 00:00:00,1043,磨子潭,-0.033974,-0.608927,7.547,-0.083974,24
2024-10-28 00:00:00,2024-10-29 00:00:00,1039,白莲崖,-0.085752,-0.54576,4.8108,-0.128041,24
2024-10-29 00:00:00,2024-10-30 00:00:00,1041,佛子岭,-0.749857,-0.596117,33.1316,-1.923178,24
2024-10-29 00:00:00,2024-10-30 00:00:00,1043,磨子潭,-0.031392,-0.608866,7.5456,-0.083578,24
2024-10-29 00:00:00,2024-10-30 00:00:00,1039,白莲崖,-0.082138,-0.545324,4.7979,-0.12203,24
2024-10-30 00:00:00,2024-10-31 00:00:00,1041,佛子岭,-0.74965,-0.596003,33.1256,-1.922119,24
2024-10-30 00:00:00,2024-10-31 00:00:00,1043,磨子潭,-0.030405,-0.608843,7.545,-0.083408,24
2024-10-30 00:00:00,2024-10-31 00:00:00,1039,白莲崖,-0.079128,-0.544974,4.7877,-0.117226,24
2024-10-31 00:00:00,2024-11-01 00:00:00,1041,佛子岭,-0.749411,-0.595872,33.1186,-1.920893,24
2024-10-31 00:00:00,2024-11-01 00:00:00,1043,磨子潭,-0.030047,-0.608835,7.5448,-0.08334,24
2024-10-31 00:00:00,2024-11-01 00:00:00,1039,白莲崖,-0.076766,-0.54471,4.7798,-0.113576,24
2024-11-01 00:00:00,2024-11-02 00:00:00,1041,佛子岭,-0.74935,-0.5895,33.1167,-1.920549,24
2024-11-01 00:00:00,2024-11-02 00:00:00,1043,磨子潭,-0.027857,-0.612812,7.545,-0.083384,24
2024-11-01 00:00:00,2024-11-02 00:00:00,1039,白莲崖,-0.075746,-0.545381,4.775,-0.111323,24
2024-11-02 00:00:00,2024-11-03 00:00:00,1041,佛子岭,-0.749294,-0.592466,33.1152,-1.920277,24
2024-11-02 00:00:00,2024-11-03 00:00:00,1043,磨子潭,-0.02503,-0.609133,7.5398,-0.081911,24
2024-11-02 00:00:00,2024-11-03 00:00:00,1039,白莲崖,-0.074563,-0.545254,4.7705,-0.109234,24
2024-11-03 00:00:00,2024-11-04 00:00:00,1041,佛子岭,-0.749294,-0.592461,33.1151,-1.920272,24
2024-11-03 00:00:00,2024-11-04 00:00:00,1043,磨子潭,-0.019781,-0.609046,7.536,-0.08081,24
2024-11-03 00:00:00,2024-11-04 00:00:00,1039,白莲崖,-0.074437,-0.545293,4.7699,-0.108948,24
2024-11-04 00:00:00,2024-11-05 00:00:00,1041,佛子岭,-0.749114,-0.592284,33.1099,-1.919352,24
2024-11-04 00:00:00,2024-11-05 00:00:00,1043,磨子潭,-0.000636,-0.608359,7.5392,-0.081719,24
2024-11-04 00:00:00,2024-11-05 00:00:00,1039,白莲崖,-0.069716,-0.54491,4.7546,-0.101861,24
2024-11-05 00:00:00,2024-11-06 00:00:00,1041,佛子岭,-0.748891,-0.592133,33.1034,-1.918211,24
2024-11-05 00:00:00,2024-11-06 00:00:00,1043,磨子潭,0.022559,-0.607425,7.5571,-0.086883,24
2024-11-05 00:00:00,2024-11-06 00:00:00,1039,白莲崖,-0.063946,-0.544403,4.7377,-0.09405,24
2024-11-06 00:00:00,2024-11-07 00:00:00,1041,佛子岭,-0.748632,-0.591989,33.0959,-1.916882,24
2024-11-06 00:00:00,2024-11-07 00:00:00,1043,磨子潭,0.042376,-0.606723,7.5847,-0.094821,24
2024-11-06 00:00:00,2024-11-07 00:00:00,1039,白莲崖,-0.056322,-0.543623,4.7183,-0.085085,24
2024-11-07 00:00:00,2024-11-08 00:00:00,1041,佛子岭,-0.748582,-0.591951,33.0945,-1.916628,24
2024-11-07 00:00:00,2024-11-08 00:00:00,1043,磨子潭,0.063662,-0.6062,7.6266,-0.106948,24
2024-11-07 00:00:00,2024-11-08 00:00:00,1039,白莲崖,-0.049693,-0.54303,4.7032,-0.078173,24
2024-11-08 00:00:00,2024-11-09 00:00:00,1041,佛子岭,-0.748532,-0.591913,33.093,-1.916369,24
2024-11-08 00:00:00,2024-11-09 00:00:00,1043,磨子潭,0.084322,-0.605919,7.6794,-0.122345,24
2024-11-08 00:00:00,2024-11-09 00:00:00,1039,白莲崖,-0.04267,-0.54244,4.6894,-0.071845,24
2024-11-09 00:00:00,2024-11-10 00:00:00,1041,佛子岭,-0.748481,-0.591874,33.0915,-1.916108,24
2024-11-09 00:00:00,2024-11-10 00:00:00,1043,磨子潭,0.104457,-0.605875,7.7423,-0.140789,24
2024-11-09 00:00:00,2024-11-10 00:00:00,1039,白莲崖,-0.035066,-0.541854,4.6769,-0.066127,24
2024-11-10 00:00:00,2024-11-11 00:00:00,1041,佛子岭,-0.748295,-0.591775,33.0861,-1.915154,24
2024-11-10 00:00:00,2024-11-11 00:00:00,1043,磨子潭,0.121926,-0.606074,7.8057,-0.159575,24
2024-11-10 00:00:00,2024-11-11 00:00:00,1039,白莲崖,-0.027322,-0.541248,4.667,-0.061639,24
2024-11-11 00:00:00,2024-11-12 00:00:00,1041,佛子岭,-0.747849,-0.591559,33.0731,-1.912871,24
2024-11-11 00:00:00,2024-11-12 00:00:00,1043,磨子潭,0.125838,-0.606285,7.8204,-0.163946,24
2024-11-11 00:00:00,2024-11-12 00:00:00,1039,白莲崖,-0.020323,-0.540645,4.6609,-0.058841,24
2024-11-12 00:00:00,2024-11-13 00:00:00,1041,佛子岭,-0.747679,-0.591466,33.0682,-1.912001,24
2024-11-12 00:00:00,2024-11-13 00:00:00,1043,磨子潭,0.129866,-0.606516,7.836,-0.168574,24
2024-11-12 00:00:00,2024-11-13 00:00:00,1039,白莲崖,-0.012871,-0.54006,4.6567,-0.056938,24
2024-11-13 00:00:00,2024-11-14 00:00:00,1041,佛子岭,-0.747575,-0.591404,33.0652,-1.911471,24
2024-11-13 00:00:00,2024-11-14 00:00:00,1043,磨子潭,0.13381,-0.606752,7.8516,-0.173234,24
2024-11-13 00:00:00,2024-11-14 00:00:00,1039,白莲崖,-0.005402,-0.539492,4.6551,-0.056214,24
2024-11-14 00:00:00,2024-11-15 00:00:00,1041,佛子岭,-0.74747,-0.59134,33.0621,-1.910933,24
2024-11-14 00:00:00,2024-11-15 00:00:00,1043,磨子潭,0.137812,-0.607001,7.8678,-0.178094,24
2024-11-14 00:00:00,2024-11-15 00:00:00,1039,白莲崖,0.002438,-0.538932,4.6562,-0.056713,24
2024-11-15 00:00:00,2024-11-16 00:00:00,1041,佛子岭,-0.747363,-0.591275,33.059,-1.910388,24
2024-11-15 00:00:00,2024-11-16 00:00:00,1043,磨子潭,0.141713,-0.607253,7.8841,-0.18296,24
2024-11-15 00:00:00,2024-11-16 00:00:00,1039,白莲崖,0.010417,-0.538398,4.6602,-0.058545,24
2024-11-16 00:00:00,2024-11-17 00:00:00,1041,佛子岭,-0.747093,-0.591138,33.0512,-1.909008,24
2024-11-16 00:00:00,2024-11-17 00:00:00,1043,磨子潭,0.145215,-0.607493,7.8989,-0.187425,24
2024-11-16 00:00:00,2024-11-17 00:00:00,1039,白莲崖,0.017546,-0.537959,4.6663,-0.061309,24
2024-11-17 00:00:00,2024-11-18 00:00:00,1041,佛子岭,-0.746963,-0.591063,33.0474,-1.908344,24
2024-11-17 00:00:00,2024-11-18 00:00:00,1043,磨子潭,0.148879,-0.60775,7.9148,-0.19221,24
2024-11-17 00:00:00,2024-11-18 00:00:00,1039,白莲崖,0.025603,-0.537493,4.676,-0.065718,24
2024-11-18 00:00:00,2024-11-19 00:00:00,1041,佛子岭,-0.746831,-0.590986,33.0436,-1.90767,24
2024-11-18 00:00:00,2024-11-19 00:00:00,1043,磨子潭,0.152508,-0.608012,7.9309,-0.197059,24
2024-11-18 00:00:00,2024-11-19 00:00:00,1039,白莲崖,0.033827,-0.537056,4.6889,-0.071623,24
2024-11-19 00:00:00,2024-11-20 00:00:00,1041,佛子岭,-0.746698,-0.590909,33.0397,-1.906986,24
2024-11-19 00:00:00,2024-11-20 00:00:00,1043,磨子潭,0.156102,-0.608281,7.9472,-0.201967,24
2024-11-19 00:00:00,2024-11-20 00:00:00,1039,白莲崖,0.042228,-0.536649,4.7053,-0.079122,24
2024-11-20 00:00:00,2024-11-21 00:00:00,1041,佛子岭,-0.746562,-0.59083,33.0358,-1.906293,24
2024-11-20 00:00:00,2024-11-21 00:00:00,1043,磨子潭,0.159655,-0.608554,7.9635,-0.206924,24
2024-11-20 00:00:00,2024-11-21 00:00:00,1039,白莲崖,0.050805,-0.536276,4.7253,-0.088307,24
2024-11-21 00:00:00,2024-11-22 00:00:00,1041,佛子岭,-0.74634,-0.590714,33.0293,-1.905161,24
2024-11-21 00:00:00,2024-11-22 00:00:00,1043,磨子潭,0.162825,-0.608806,7.9784,-0.211431,24
2024-11-21 00:00:00,2024-11-22 00:00:00,1039,白莲崖,0.058518,-0.535982,4.746,-0.097878,24
2024-11-22 00:00:00,2024-11-23 00:00:00,1041,佛子岭,-0.746066,-0.590575,33.0214,-1.903761,24
2024-11-22 00:00:00,2024-11-23 00:00:00,1043,磨子潭,0.165042,-0.608998,7.9889,-0.214616,24
2024-11-22 00:00:00,2024-11-23 00:00:00,1039,白莲崖,0.064837,-0.535777,4.7649,-0.106636,24
2024-11-23 00:00:00,2024-11-24 00:00:00,1041,佛子岭,-0.745795,-0.590437,33.0135,-1.90238,24
2024-11-23 00:00:00,2024-11-24 00:00:00,1043,磨子潭,0.167,-0.609175,7.9982,-0.217456,24
2024-11-23 00:00:00,2024-11-24 00:00:00,1039,白莲崖,0.070629,-0.535616,4.7837,-0.115393,24
2024-11-24 00:00:00,2024-11-25 00:00:00,1041,佛子岭,-0.745543,-0.590308,33.0062,-1.901095,24
2024-11-24 00:00:00,2024-11-25 00:00:00,1043,磨子潭,0.169023,-0.60936,8.0079,-0.220423,24
2024-11-24 00:00:00,2024-11-25 00:00:00,1039,白莲崖,0.076867,-0.535457,4.8056,-0.125619,24
2024-11-25 00:00:00,2024-11-26 00:00:00,1041,佛子岭,-0.74535,-0.590203,33.0006,-1.90011,24
2024-11-25 00:00:00,2024-11-26 00:00:00,1043,磨子潭,0.171024,-0.609545,8.0177,-0.223391,24
2024-11-25 00:00:00,2024-11-26 00:00:00,1039,白莲崖,0.083318,-0.535315,4.83,-0.137057,24
2024-11-26 00:00:00,2024-11-27 00:00:00,1041,佛子岭,-0.745131,-0.590088,32.9942,-1.898991,24
2024-11-26 00:00:00,2024-11-27 00:00:00,1043,磨子潭,0.172947,-0.609726,8.0271,-0.226273,24
2024-11-26 00:00:00,2024-11-27 00:00:00,1039,白莲崖,0.089515,-0.535201,4.855,-0.148865,24
2024-11-27 00:00:00,2024-11-28 00:00:00,1041,佛子岭,-0.74492,-0.589975,32.9881,-1.897919,24
2024-11-27 00:00:00,2024-11-28 00:00:00,1043,磨子潭,0.174746,-0.609898,8.036,-0.228997,24
2024-11-27 00:00:00,2024-11-28 00:00:00,1039,白莲崖,0.095798,-0.535109,4.8819,-0.161664,24
2024-11-28 00:00:00,2024-11-29 00:00:00,1041,佛子岭,-0.744718,-0.589866,32.9823,-1.896887,24
2024-11-28 00:00:00,2024-11-29 00:00:00,1043,磨子潭,0.176456,-0.610063,8.0445,-0.231609,24
2024-11-28 00:00:00,2024-11-29 00:00:00,1039,白莲崖,0.101963,-0.53504,4.9099,-0.17503,24
2024-11-29 00:00:00,2024-11-30 00:00:00,1041,佛子岭,-0.744452,-0.58973,32.9746,-1.895532,24
2024-11-29 00:00:00,2024-11-30 00:00:00,1043,磨子潭,0.177758,-0.610191,8.0511,-0.233611,24
2024-11-29 00:00:00,2024-11-30 00:00:00,1039,白莲崖,0.107926,-0.534994,4.9385,-0.188719,24
2024-11-30 00:00:00,2024-12-01 00:00:00,1041,佛子岭,-0.744153,-0.589581,32.9659,-1.89401,24
2024-11-30 00:00:00,2024-12-01 00:00:00,1043,磨子潭,0.17847,-0.610263,8.0547,-0.23471,24
2024-11-30 00:00:00,2024-12-01 00:00:00,1039,白莲崖,0.112683,-0.53498,4.9622,-0.200162,24
2024-12-01 00:00:00,2024-12-02 00:00:00,1041,佛子岭,-0.74378,-0.586021,32.955,-1.892093,24
2024-12-01 00:00:00,2024-12-02 00:00:00,1043,磨子潭,0.180353,-0.612763,8.0653,-0.237971,24
2024-12-01 00:00:00,2024-12-02 00:00:00,1039,白莲崖,0.117011,-0.535632,4.9834,-0.210462,24
2024-12-02 00:00:00,2024-12-03 00:00:00,1041,佛子岭,-0.743666,-0.594491,32.9519,-1.891559,24
2024-12-02 00:00:00,2024-12-03 00:00:00,1043,磨子潭,0.182215,-0.610904,8.0725,-0.240171,24
2024-12-02 00:00:00,2024-12-03 00:00:00,1039,白莲崖,0.117924,-0.535719,4.9875,-0.212462,24
2024-12-03 00:00:00,2024-12-04 00:00:00,1041,佛子岭,-0.743665,-0.594488,32.9519,-1.891553,24
2024-12-03 00:00:00,2024-12-04 00:00:00,1043,磨子潭,0.185755,-0.611304,8.0895,-0.245408,24
2024-12-03 00:00:00,2024-12-04 00:00:00,1039,白莲崖,0.118125,-0.535812,4.9883,-0.21281,24
2024-12-04 00:00:00,2024-12-05 00:00:00,1041,佛子岭,-0.743524,-0.594361,32.9478,-1.890838,24
2024-12-04 00:00:00,2024-12-05 00:00:00,1043,磨子潭,0.197166,-0.61207,8.1529,-0.26501,24
2024-12-04 00:00:00,2024-12-05 00:00:00,1039,白莲崖,0.123275,-0.536102,5.0148,-0.22575,24
2024-12-05 00:00:00,2024-12-06 00:00:00,1041,佛子岭,-0.743308,-0.594215,32.9415,-1.889735,24
2024-12-05 00:00:00,2024-12-06 00:00:00,1043,磨子潭,0.210115,-0.612908,8.2289,-0.288689,24
2024-12-05 00:00:00,2024-12-06 00:00:00,1039,白莲崖,0.130893,-0.536429,5.0565,-0.246215,24
2024-12-06 00:00:00,2024-12-07 00:00:00,1041,佛子岭,-0.743125,-0.594105,32.9362,-1.888808,24
2024-12-06 00:00:00,2024-12-07 00:00:00,1043,磨子潭,0.220464,-0.613611,8.2923,-0.308642,24
2024-12-06 00:00:00,2024-12-07 00:00:00,1039,白莲崖,0.140169,-0.536647,5.111,-0.273211,24
2024-12-07 00:00:00,2024-12-08 00:00:00,1041,佛子岭,-0.743081,-0.594073,32.935,-1.888584,24
2024-12-07 00:00:00,2024-12-08 00:00:00,1043,磨子潭,0.231325,-0.614392,8.3613,-0.330509,24
2024-12-07 00:00:00,2024-12-08 00:00:00,1039,白莲崖,0.15033,-0.536939,5.1741,-0.304862,24
