forecast_date,node_id,node_name,step_hour,forecast_value,observed_value
2024-10-27 00:00:00,1043,磨子潭,22,13.037,13.15
2024-10-27 00:00:00,1043,磨子潭,23,12.9079,22.88
2024-10-27 00:00:00,1043,磨子潭,24,12.7869,22.88
2024-10-27 00:00:00,1039,白莲崖,1,13.9606,16.485
2024-10-27 00:00:00,1039,白莲崖,2,13.8961,12.18
2024-10-27 00:00:00,1039,白莲崖,3,13.8332,12.18
2024-10-27 00:00:00,1039,白莲崖,4,13.7713,12.18
2024-10-27 00:00:00,1039,白莲崖,5,13.7101,12.18
2024-10-27 00:00:00,1039,白莲崖,6,13.657,12.32
2024-10-27 00:00:00,1039,白莲崖,7,13.6093,12.32
2024-10-27 00:00:00,1039,白莲崖,8,13.5509,3.57
2024-10-27 00:00:00,1039,白莲崖,9,13.4897,21.07
2024-10-27 00:00:00,1039,白莲崖,10,13.5034,21.07
2024-10-27 00:00:00,1039,白莲崖,11,13.528,12.32
2024-10-27 00:00:00,1039,白莲崖,12,13.4313,21.07
2024-10-27 00:00:00,1039,白莲崖,13,13.3622,12.32
2024-10-27 00:00:00,1039,白莲崖,14,13.3164,12.32
2024-10-27 00:00:00,1039,白莲崖,15,13.2386,21.07
2024-10-27 00:00:00,1039,白莲崖,16,13.1542,12.32
2024-10-27 00:00:00,1039,白莲崖,17,13.0754,12.32
2024-10-27 00:00:00,1039,白莲崖,18,13.0017,12.32
2024-10-27 00:00:00,1039,白莲崖,19,12.9317,12.32
2024-10-27 00:00:00,1039,白莲崖,20,12.8644,21.07
2024-10-27 00:00:00,1039,白莲崖,21,12.7991,12.32
2024-10-27 00:00:00,1039,白莲崖,22,12.7351,20.79
2024-10-27 00:00:00,1039,白莲崖,23,12.6722,20.79
2024-10-27 00:00:00,1039,白莲崖,24,12.61,12.18
2024-10-28 00:00:00,1041,佛子岭,1,9.0061,22.4
2024-10-28 00:00:00,1041,佛子岭,2,9.0004,10.12
2024-10-28 00:00:00,1041,佛子岭,3,8.9952,37.92
2024-10-28 00:00:00,1041,佛子岭,4,8.9904,42.56
2024-10-28 00:00:00,1041,佛子岭,5,8.9903,23.1
2024-10-28 00:00:00,1041,佛子岭,6,8.9902,27.7
2024-10-28 00:00:00,1041,佛子岭,7,8.9848,32.2
2024-10-28 00:00:00,1041,佛子岭,8,8.9791,39.4
2024-10-28 00:00:00,1041,佛子岭,9,8.9737,46.3
2024-10-28 00:00:00,1041,佛子岭,10,8.9687,52.9
2024-10-28 00:00:00,1041,佛子岭,11,8.964,78.56
2024-10-28 00:00:00,1041,佛子岭,12,8.9595,71.96
2024-10-28 00:00:00,1041,佛子岭,13,8.9552,39.4
2024-10-28 00:00:00,1041,佛子岭,14,8.951,57.66
2024-10-28 00:00:00,1041,佛子岭,15,8.9469,51.56
2024-10-28 00:00:00,1041,佛子岭,16,8.9429,22.2
2024-10-28 00:00:00,1041,佛子岭,17,8.9389,18.7
2024-10-28 00:00:00,1041,佛子岭,18,8.935,13.8
2024-10-28 00:00:00,1041,佛子岭,19,8.9311,10.56
2024-10-28 00:00:00,1041,佛子岭,20,8.9272,10.12
2024-10-28 00:00:00,1041,佛子岭,21,8.9233,10.12
2024-10-28 00:00:00,1041,佛子岭,22,8.9194,34.68
2024-10-28 00:00:00,1041,佛子岭,23,8.9156,46.96
2024-10-28 00:00:00,1041,佛子岭,24,8.9117,59.24
2024-10-28 00:00:00,1043,磨子潭,1,15.3962,22.84
2024-10-28 00:00:00,1043,磨子潭,2,15.28,22.84
2024-10-28 00:00:00,1043,磨子潭,3,15.1722,13.13
2024-10-28 00:00:00,1043,磨子潭,4,15.0822,13.13
2024-10-28 00:00:00,1043,磨子潭,5,14.9855,13.13
2024-10-28 00:00:00,1043,磨子潭,6,14.9216,3.42
2024-10-28 00:00:00,1043,磨子潭,7,14.8016,3.42
2024-10-28 00:00:00,1043,磨子潭,8,14.6451,3.42
2024-10-28 00:00:00,1043,磨子潭,9,14.4897,3.42
2024-10-28 00:00:00,1043,磨子潭,10,14.343,3.42
2024-10-28 00:00:00,1043,磨子潭,11,14.2046,13.13
2024-10-28 00:00:00,1043,磨子潭,12,14.2115,13.13
2024-10-28 00:00:00,1043,磨子潭,13,14.4324,13.13
2024-10-28 00:00:00,1043,磨子潭,14,14.6029,22.86
2024-10-28 00:00:00,1043,磨子潭,15,14.5568,13.15
2024-10-28 00:00:00,1043,磨子潭,16,14.2915,13.15
2024-10-28 00:00:00,1043,磨子潭,17,14.0149,22.88
2024-10-28 00:00:00,1043,磨子潭,18,13.7716,22.88
2024-10-28 00:00:00,1043,磨子潭,19,13.564,22.88
2024-10-28 00:00:00,1043,磨子潭,20,13.3854,22.88
2024-10-28 00:00:00,1043,磨子潭,21,13.2285,13.15
2024-10-28 00:00:00,1043,磨子潭,22,13.0875,13.15
2024-10-28 00:00:00,1043,磨子潭,23,12.9578,22.88
2024-10-28 00:00:00,1043,磨子潭,24,12.8364,22.88
2024-10-28 00:00:00,1039,白莲崖,1,14.0173,16.485
2024-10-28 00:00:00,1039,白莲崖,2,13.9525,12.18
2024-10-28 00:00:00,1039,白莲崖,3,13.8892,12.18
2024-10-28 00:00:00,1039,白莲崖,4,13.827,12.18
2024-10-28 00:00:00,1039,白莲崖,5,13.7655,12.18
2024-10-28 00:00:00,1039,白莲崖,6,13.7121,12.32
2024-10-28 00:00:00,1039,白莲崖,7,13.6641,12.32
2024-10-28 00:00:00,1039,白莲崖,8,13.6054,3.57
2024-10-28 00:00:00,1039,白莲崖,9,13.5439,21.07
2024-10-28 00:00:00,1039,白莲崖,10,13.5574,21.07
2024-10-28 00:00:00,1039,白莲崖,11,13.582,12.32
2024-10-28 00:00:00,1039,白莲崖,12,13.4848,21.07
2024-10-28 00:00:00,1039,白莲崖,13,13.4154,12.32
2024-10-28 00:00:00,1039,白莲崖,14,13.3693,12.32
2024-10-28 00:00:00,1039,白莲崖,15,13.2911,21.07
2024-10-28 00:00:00,1039,白莲崖,16,13.2064,12.32
2024-10-28 00:00:00,1039,白莲崖,17,13.1273,12.32
2024-10-28 00:00:00,1039,白莲崖,18,13.0532,12.32
2024-10-28 00:00:00,1039,白莲崖,19,12.9829,12.32
2024-10-28 00:00:00,1039,白莲崖,20,12.9153,21.07
2024-10-28 00:00:00,1039,白莲崖,21,12.8496,12.32
2024-10-28 00:00:00,1039,白莲崖,22,12.7853,20.79
2024-10-28 00:00:00,1039,白莲崖,23,12.7221,20.79
2024-10-28 00:00:00,1039,白莲崖,24,12.6596,12.18
2024-10-29 00:00:00,1041,佛子岭,1,9.0126,22.4
2024-10-29 00:00:00,1041,佛子岭,2,9.0069,10.12
2024-10-29 00:00:00,1041,佛子岭,3,9.0017,37.92
2024-10-29 00:00:00,1041,佛子岭,4,8.9969,42.56
2024-10-29 00:00:00,1041,佛子岭,5,8.9968,23.1
2024-10-29 00:00:00,1041,佛子岭,6,8.9967,27.7
2024-10-29 00:00:00,1041,佛子岭,7,8.9912,32.2
2024-10-29 00:00:00,1041,佛子岭,8,8.9855,39.4
2024-10-29 00:00:00,1041,佛子岭,9,8.9801,46.3
2024-10-29 00:00:00,1041,佛子岭,10,8.9751,52.9
2024-10-29 00:00:00,1041,佛子岭,11,8.9704,78.56
2024-10-29 00:00:00,1041,佛子岭,12,8.9659,71.96
2024-10-29 00:00:00,1041,佛子岭,13,8.9616,39.4
2024-10-29 00:00:00,1041,佛子岭,14,8.9574,57.66
2024-10-29 00:00:00,1041,佛子岭,15,8.9533,51.56
2024-10-29 00:00:00,1041,佛子岭,16,8.9492,22.2
2024-10-29 00:00:00,1041,佛子岭,17,8.9452,18.7
2024-10-29 00:00:00,1041,佛子岭,18,8.9413,13.8
2024-10-29 00:00:00,1041,佛子岭,19,8.9374,10.56
2024-10-29 00:00:00,1041,佛子岭,20,8.9334,10.12
2024-10-29 00:00:00,1041,佛子岭,21,8.9295,10.12
2024-10-29 00:00:00,1041,佛子岭,22,8.9257,34.68
2024-10-29 00:00:00,1041,佛子岭,23,8.9218,46.96
2024-10-29 00:00:00,1041,佛子岭,24,8.9179,59.24
2024-10-29 00:00:00,1043,磨子潭,1,15.4381,22.84
2024-10-29 00:00:00,1043,磨子潭,2,15.3216,22.84
2024-10-29 00:00:00,1043,磨子潭,3,15.2135,13.13
2024-10-29 00:00:00,1043,磨子潭,4,15.1232,13.13
2024-10-29 00:00:00,1043,磨子潭,5,15.0261,13.13
2024-10-29 00:00:00,1043,磨子潭,6,14.9619,3.42
2024-10-29 00:00:00,1043,磨子潭,7,14.8415,3.42
2024-10-29 00:00:00,1043,磨子潭,8,14.6847,3.42
2024-10-29 00:00:00,1043,磨子潭,9,14.529,3.42
2024-10-29 00:00:00,1043,磨子潭,10,14.3818,3.42
2024-10-29 00:00:00,1043,磨子潭,11,14.2431,13.13
2024-10-29 00:00:00,1043,磨子潭,12,14.2497,13.13
2024-10-29 00:00:00,1043,磨子潭,13,14.4702,13.13
2024-10-29 00:00:00,1043,磨子潭,14,14.6405,22.86
2024-10-29 00:00:00,1043,磨子潭,15,14.5942,13.15
2024-10-29 00:00:00,1043,磨子潭,16,14.3286,13.15
2024-10-29 00:00:00,1043,磨子潭,17,14.0515,22.88
2024-10-29 00:00:00,1043,磨子潭,18,13.8079,22.88
2024-10-29 00:00:00,1043,磨子潭,19,13.6,22.88
2024-10-29 00:00:00,1043,磨子潭,20,13.4211,22.88
2024-10-29 00:00:00,1043,磨子潭,21,13.2638,13.15
2024-10-29 00:00:00,1043,磨子潭,22,13.1225,13.15
2024-10-29 00:00:00,1043,磨子潭,23,12.9925,22.88
2024-10-29 00:00:00,1043,磨子潭,24,12.8708,22.88
2024-10-29 00:00:00,1039,白莲崖,1,14.0736,16.485
2024-10-29 00:00:00,1039,白莲崖,2,14.0085,12.18
2024-10-29 00:00:00,1039,白莲崖,3,13.9449,12.18
2024-10-29 00:00:00,1039,白莲崖,4,13.8824,12.18
2024-10-29 00:00:00,1039,白莲崖,5,13.8206,12.18
2024-10-29 00:00:00,1039,白莲崖,6,13.7668,12.32
2024-10-29 00:00:00,1039,白莲崖,7,13.7186,12.32
2024-10-29 00:00:00,1039,白莲崖,8,13.6596,3.57
2024-10-29 00:00:00,1039,白莲崖,9,13.5978,21.07
2024-10-29 00:00:00,1039,白莲崖,10,13.6112,21.07
2024-10-29 00:00:00,1039,白莲崖,11,13.6356,12.32
2024-10-29 00:00:00,1039,白莲崖,12,13.5381,21.07
2024-10-29 00:00:00,1039,白莲崖,13,13.4683,12.32
2024-10-29 00:00:00,1039,白莲崖,14,13.4219,12.32
2024-10-29 00:00:00,1039,白莲崖,15,13.3434,21.07
2024-10-29 00:00:00,1039,白莲崖,16,13.2583,12.32
2024-10-29 00:00:00,1039,白莲崖,17,13.1788,12.32
2024-10-29 00:00:00,1039,白莲崖,18,13.1044,12.32
2024-10-29 00:00:00,1039,白莲崖,19,13.0337,12.32
2024-10-29 00:00:00,1039,白莲崖,20,12.9658,21.07
2024-10-29 00:00:00,1039,白莲崖,21,12.8998,12.32
2024-10-29 00:00:00,1039,白莲崖,22,12.8352,20.79
2024-10-29 00:00:00,1039,白莲崖,23,12.7716,20.79
2024-10-29 00:00:00,1039,白莲崖,24,12.7088,12.18
2024-10-30 00:00:00,1041,佛子岭,1,9.0201,22.4
2024-10-30 00:00:00,1041,佛子岭,2,9.0144,10.12
2024-10-30 00:00:00,1041,佛子岭,3,9.0092,37.92
2024-10-30 00:00:00,1041,佛子岭,4,9.0044,42.56
2024-10-30 00:00:00,1041,佛子岭,5,9.0043,23.1
2024-10-30 00:00:00,1041,佛子岭,6,9.0042,27.7
2024-10-30 00:00:00,1041,佛子岭,7,8.9987,32.2
2024-10-30 00:00:00,1041,佛子岭,8,8.9929,39.4
2024-10-30 00:00:00,1041,佛子岭,9,8.9875,46.3
2024-10-30 00:00:00,1041,佛子岭,10,8.9825,52.9
2024-10-30 00:00:00,1041,佛子岭,11,8.9778,78.56
2024-10-30 00:00:00,1041,佛子岭,12,8.9733,71.96
2024-10-30 00:00:00,1041,佛子岭,13,8.9689,39.4
2024-10-30 00:00:00,1041,佛子岭,14,8.9647,57.66
2024-10-30 00:00:00,1041,佛子岭,15,8.9606,51.56
2024-10-30 00:00:00,1041,佛子岭,16,8.9566,22.2
2024-10-30 00:00:00,1041,佛子岭,17,8.9526,18.7
2024-10-30 00:00:00,1041,佛子岭,18,8.9486,13.8
2024-10-30 00:00:00,1041,佛子岭,19,8.9447,10.56
2024-10-30 00:00:00,1041,佛子岭,20,8.9407,10.12
2024-10-30 00:00:00,1041,佛子岭,21,8.9368,10.12
2024-10-30 00:00:00,1041,佛子岭,22,8.9329,34.68
2024-10-30 00:00:00,1041,佛子岭,23,8.929,46.96
2024-10-30 00:00:00,1041,佛子岭,24,8.9251,59.24
2024-10-30 00:00:00,1043,磨子潭,1,15.4537,22.84
2024-10-30 00:00:00,1043,磨子潭,2,15.3371,22.84
2024-10-30 00:00:00,1043,磨子潭,3,15.2289,13.13
2024-10-30 00:00:00,1043,磨子潭,4,15.1386,13.13
2024-10-30 00:00:00,1043,磨子潭,5,15.0413,13.13
2024-10-30 00:00:00,1043,磨子潭,6,14.977,3.42
2024-10-30 00:00:00,1043,磨子潭,7,14.8566,3.42
2024-10-30 00:00:00,1043,磨子潭,8,14.6997,3.42
2024-10-30 00:00:00,1043,磨子潭,9,14.5438,3.42
2024-10-30 00:00:00,1043,磨子潭,10,14.3966,3.42
2024-10-30 00:00:00,1043,磨子潭,11,14.2578,13.13
2024-10-30 00:00:00,1043,磨子潭,12,14.2643,13.13
2024-10-30 00:00:00,1043,磨子潭,13,14.4847,13.13
2024-10-30 00:00:00,1043,磨子潭,14,14.6549,22.86
2024-10-30 00:00:00,1043,磨子潭,15,14.6086,13.15
2024-10-30 00:00:00,1043,磨子潭,16,14.3428,13.15
2024-10-30 00:00:00,1043,磨子潭,17,14.0657,22.88
2024-10-30 00:00:00,1043,磨子潭,18,13.822,22.88
2024-10-30 00:00:00,1043,磨子潭,19,13.614,22.88
2024-10-30 00:00:00,1043,磨子潭,20,13.4349,22.88
2024-10-30 00:00:00,1043,磨子潭,21,13.2776,13.15
2024-10-30 00:00:00,1043,磨子潭,22,13.1362,13.15
2024-10-30 00:00:00,1043,磨子潭,23,13.0061,22.88
2024-10-30 00:00:00,1043,磨子潭,24,12.8843,22.88
2024-10-30 00:00:00,1039,白莲崖,1,14.1204,16.485
2024-10-30 00:00:00,1039,白莲崖,2,14.055,12.18
2024-10-30 00:00:00,1039,白莲崖,3,13.9912,12.18
2024-10-30 00:00:00,1039,白莲崖,4,13.9284,12.18
2024-10-30 00:00:00,1039,白莲崖,5,13.8664,12.18
2024-10-30 00:00:00,1039,白莲崖,6,13.8124,12.32
2024-10-30 00:00:00,1039,白莲崖,7,13.7639,12.32
2024-10-30 00:00:00,1039,白莲崖,8,13.7047,3.57
2024-10-30 00:00:00,1039,白莲崖,9,13.6426,21.07
2024-10-30 00:00:00,1039,白莲崖,10,13.6559,21.07
2024-10-30 00:00:00,1039,白莲崖,11,13.6803,12.32
2024-10-30 00:00:00,1039,白莲崖,12,13.5824,21.07
2024-10-30 00:00:00,1039,白莲崖,13,13.5123,12.32
2024-10-30 00:00:00,1039,白莲崖,14,13.4657,12.32
2024-10-30 00:00:00,1039,白莲崖,15,13.3869,21.07
2024-10-30 00:00:00,1039,白莲崖,16,13.3016,12.32
2024-10-30 00:00:00,1039,白莲崖,17,13.2217,12.32
2024-10-30 00:00:00,1039,白莲崖,18,13.147,12.32
2024-10-30 00:00:00,1039,白莲崖,19,13.0761,12.32
2024-10-30 00:00:00,1039,白莲崖,20,13.0079,21.07
2024-10-30 00:00:00,1039,白莲崖,21,12.9416,12.32
2024-10-30 00:00:00,1039,白莲崖,22,12.8768,20.79
2024-10-30 00:00:00,1039,白莲崖,23,12.813,20.79
2024-10-30 00:00:00,1039,白莲崖,24,12.7499,12.18
2024-10-31 00:00:00,1041,佛子岭,1,9.0289,22.4
2024-10-31 00:00:00,1041,佛子岭,2,9.0232,10.12
2024-10-31 00:00:00,1041,佛子岭,3,9.018,37.92
2024-10-31 00:00:00,1041,佛子岭,4,9.0131,42.56
2024-10-31 00:00:00,1041,佛子岭,5,9.013,23.1
2024-10-31 00:00:00,1041,佛子岭,6,9.0128,27.7
2024-10-31 00:00:00,1041,佛子岭,7,9.0074,32.2
2024-10-31 00:00:00,1041,佛子岭,8,9.0016,39.4
2024-10-31 00:00:00,1041,佛子岭,9,8.9962,46.3
2024-10-31 00:00:00,1041,佛子岭,10,8.9911,52.9
2024-10-31 00:00:00,1041,佛子岭,11,8.9864,78.56
2024-10-31 00:00:00,1041,佛子岭,12,8.9819,71.96
2024-10-31 00:00:00,1041,佛子岭,13,8.9775,39.4
2024-10-31 00:00:00,1041,佛子岭,14,8.9733,57.66
2024-10-31 00:00:00,1041,佛子岭,15,8.9691,51.56
2024-10-31 00:00:00,1041,佛子岭,16,8.9651,22.2
2024-10-31 00:00:00,1041,佛子岭,17,8.9611,18.7
2024-10-31 00:00:00,1041,佛子岭,18,8.9571,13.8
2024-10-31 00:00:00,1041,佛子岭,19,8.9531,10.56
2024-10-31 00:00:00,1041,佛子岭,20,8.9492,10.12
2024-10-31 00:00:00,1041,佛子岭,21,8.9452,10.12
2024-10-31 00:00:00,1041,佛子岭,22,8.9413,34.68
2024-10-31 00:00:00,1041,佛子岭,23,8.9374,46.96
2024-10-31 00:00:00,1041,佛子岭,24,8.9335,59.24
2024-10-31 00:00:00,1043,磨子潭,1,15.4593,22.84
2024-10-31 00:00:00,1043,磨子潭,2,15.3427,22.84
2024-10-31 00:00:00,1043,磨子潭,3,15.2344,13.13
2024-10-31 00:00:00,1043,磨子潭,4,15.1441,13.13
2024-10-31 00:00:00,1043,磨子潭,5,15.0468,13.13
2024-10-31 00:00:00,1043,磨子潭,6,14.9825,3.42
2024-10-31 00:00:00,1043,磨子潭,7,14.862,3.42
2024-10-31 00:00:00,1043,磨子潭,8,14.7051,3.42
2024-10-31 00:00:00,1043,磨子潭,9,14.5492,3.42
2024-10-31 00:00:00,1043,磨子潭,10,14.402,3.42
2024-10-31 00:00:00,1043,磨子潭,11,14.2631,13.13
2024-10-31 00:00:00,1043,磨子潭,12,14.2696,13.13
2024-10-31 00:00:00,1043,磨子潭,13,14.49,13.13
2024-10-31 00:00:00,1043,磨子潭,14,14.6602,22.86
2024-10-31 00:00:00,1043,磨子潭,15,14.6138,13.15
2024-10-31 00:00:00,1043,磨子潭,16,14.3481,13.15
2024-10-31 00:00:00,1043,磨子潭,17,14.0709,22.88
2024-10-31 00:00:00,1043,磨子潭,18,13.8271,22.88
2024-10-31 00:00:00,1043,磨子潭,19,13.6191,22.88
2024-10-31 00:00:00,1043,磨子潭,20,13.4401,22.88
2024-10-31 00:00:00,1043,磨子潭,21,13.2827,13.15
2024-10-31 00:00:00,1043,磨子潭,22,13.1412,13.15
2024-10-31 00:00:00,1043,磨子潭,23,13.0112,22.88
2024-10-31 00:00:00,1043,磨子潭,24,12.8894,22.88
2024-10-31 00:00:00,1039,白莲崖,1,14.1571,16.485
2024-10-31 00:00:00,1039,白莲崖,2,14.0915,12.18
2024-10-31 00:00:00,1039,白莲崖,3,14.0275,12.18
2024-10-31 00:00:00,1039,白莲崖,4,13.9645,12.18
2024-10-31 00:00:00,1039,白莲崖,5,13.9023,12.18
2024-10-31 00:00:00,1039,白莲崖,6,13.8481,12.32
2024-10-31 00:00:00,1039,白莲崖,7,13.7994,12.32
2024-10-31 00:00:00,1039,白莲崖,8,13.74,3.57
2024-10-31 00:00:00,1039,白莲崖,9,13.6777,21.07
2024-10-31 00:00:00,1039,白莲崖,10,13.691,21.07
2024-10-31 00:00:00,1039,白莲崖,11,13.7153,12.32
2024-10-31 00:00:00,1039,白莲崖,12,13.6171,21.07
2024-10-31 00:00:00,1039,白莲崖,13,13.5469,12.32
2024-10-31 00:00:00,1039,白莲崖,14,13.5001,12.32
2024-10-31 00:00:00,1039,白莲崖,15,13.4211,21.07
2024-10-31 00:00:00,1039,白莲崖,16,13.3355,12.32
2024-10-31 00:00:00,1039,白莲崖,17,13.2555,12.32
2024-10-31 00:00:00,1039,白莲崖,18,13.1806,12.32
2024-10-31 00:00:00,1039,白莲崖,19,13.1095,12.32
2024-10-31 00:00:00,1039,白莲崖,20,13.0411,21.07
2024-10-31 00:00:00,1039,白莲崖,21,12.9746,12.32
2024-10-31 00:00:00,1039,白莲崖,22,12.9096,20.79
2024-10-31 00:00:00,1039,白莲崖,23,12.8456,20.79
2024-10-31 00:00:00,1039,白莲崖,24,12.7823,12.18
2024-11-01 00:00:00,1041,佛子岭,1,9.0289,22.4
2024-11-01 00:00:00,1041,佛子岭,2,9.0232,10.12
2024-11-01 00:00:00,1041,佛子岭,3,9.018,37.92
2024-11-01 00:00:00,1041,佛子岭,4,9.0131,42.56
2024-11-01 00:00:00,1041,佛子岭,5,9.0174,23.1
2024-11-01 00:00:00,1041,佛子岭,6,9.0216,27.7
2024-11-01 00:00:00,1041,佛子岭,7,9.0149,32.2
2024-11-01 00:00:00,1041,佛子岭,8,9.0075,39.4
2024-11-01 00:00:00,1041,佛子岭,9,9.0008,46.3
2024-11-01 00:00:00,1041,佛子岭,10,8.9947,52.9
2024-11-01 00:00:00,1041,佛子岭,11,8.9892,78.56
2024-11-01 00:00:00,1041,佛子岭,12,8.9841,71.96
2024-11-01 00:00:00,1041,佛子岭,13,8.9793,39.4
2024-11-01 00:00:00,1041,佛子岭,14,8.9748,57.66
2024-11-01 00:00:00,1041,佛子岭,15,8.9704,51.56
2024-11-01 00:00:00,1041,佛子岭,16,8.9662,22.2
2024-11-01 00:00:00,1041,佛子岭,17,8.962,18.7
2024-11-01 00:00:00,1041,佛子岭,18,8.958,13.8
2024-11-01 00:00:00,1041,佛子岭,19,8.954,10.56
2024-11-01 00:00:00,1041,佛子岭,20,8.95,10.12
2024-11-01 00:00:00,1041,佛子岭,21,8.9461,10.12
2024-11-01 00:00:00,1041,佛子岭,22,8.9421,34.68
2024-11-01 00:00:00,1041,佛子岭,23,8.9382,46.96
2024-11-01 00:00:00,1041,佛子岭,24,8.9343,59.24
2024-11-01 00:00:00,1043,磨子潭,1,15.4593,22.84
2024-11-01 00:00:00,1043,磨子潭,2,15.3427,22.84
2024-11-01 00:00:00,1043,磨子潭,3,15.2407,13.13
2024-11-01 00:00:00,1043,磨子潭,4,15.16,13.13
2024-11-01 00:00:00,1043,磨子潭,5,15.0711,13.13
2024-11-01 00:00:00,1043,磨子潭,6,15.0236,3.42
2024-11-01 00:00:00,1043,磨子潭,7,14.9083,3.42
2024-11-01 00:00:00,1043,磨子潭,8,14.7445,3.42
2024-11-01 00:00:00,1043,磨子潭,9,14.581,3.42
2024-11-01 00:00:00,1043,磨子潭,10,14.4275,3.42
2024-11-01 00:00:00,1043,磨子潭,11,14.2842,13.13
2024-11-01 00:00:00,1043,磨子潭,12,14.2963,13.13
2024-11-01 00:00:00,1043,磨子潭,13,14.5363,13.13
2024-11-01 00:00:00,1043,磨子潭,14,14.7235,22.86
2024-11-01 00:00:00,1043,磨子潭,15,14.6806,13.15
2024-11-01 00:00:00,1043,磨子潭,16,14.4054,13.15
2024-11-01 00:00:00,1043,磨子潭,17,14.1185,22.88
2024-11-01 00:00:00,1043,磨子潭,18,13.8671,22.88
2024-11-01 00:00:00,1043,磨子潭,19,13.6537,22.88
2024-11-01 00:00:00,1043,磨子潭,20,13.4712,22.88
2024-11-01 00:00:00,1043,磨子潭,21,13.3116,13.15
2024-11-01 00:00:00,1043,磨子潭,22,13.1689,13.15
2024-11-01 00:00:00,1043,磨子潭,23,13.0382,22.88
2024-11-01 00:00:00,1043,磨子潭,24,12.9163,22.88
2024-11-01 00:00:00,1039,白莲崖,1,14.1571,16.485
2024-11-01 00:00:00,1039,白莲崖,2,14.0915,12.18
2024-11-01 00:00:00,1039,白莲崖,3,14.0275,12.18
2024-11-01 00:00:00,1039,白莲崖,4,13.9645,12.18
2024-11-01 00:00:00,1039,白莲崖,5,13.9023,12.18
2024-11-01 00:00:00,1039,白莲崖,6,13.8552,12.32
2024-11-01 00:00:00,1039,白莲崖,7,13.8149,12.32
2024-11-01 00:00:00,1039,白莲崖,8,13.7526,3.57
2024-11-01 00:00:00,1039,白莲崖,9,13.6872,21.07
2024-11-01 00:00:00,1039,白莲崖,10,13.707,21.07
2024-11-01 00:00:00,1039,白莲崖,11,13.7398,12.32
2024-11-01 00:00:00,1039,白莲崖,12,13.6364,21.07
2024-11-01 00:00:00,1039,白莲崖,13,13.5722,12.32
2024-11-01 00:00:00,1039,白莲崖,14,13.5374,12.32
2024-11-01 00:00:00,1039,白莲崖,15,13.4551,21.07
2024-11-01 00:00:00,1039,白莲崖,16,13.3634,12.32
2024-11-01 00:00:00,1039,白莲崖,17,13.2786,12.32
2024-11-01 00:00:00,1039,白莲崖,18,13.2002,12.32
2024-11-01 00:00:00,1039,白莲崖,19,13.1267,12.32
2024-11-01 00:00:00,1039,白莲崖,20,13.0566,21.07
2024-11-01 00:00:00,1039,白莲崖,21,12.9889,12.32
2024-11-01 00:00:00,1039,白莲崖,22,12.9231,20.79
2024-11-01 00:00:00,1039,白莲崖,23,12.8586,20.79
2024-11-01 00:00:00,1039,白莲崖,24,12.795,12.18
2024-11-02 00:00:00,1041,佛子岭,1,9.0323,22.4
2024-11-02 00:00:00,1041,佛子岭,2,9.0261,10.12
2024-11-02 00:00:00,1041,佛子岭,3,9.0204,37.92
2024-11-02 00:00:00,1041,佛子岭,4,9.0153,42.56
2024-11-02 00:00:00,1041,佛子岭,5,9.0194,23.1
2024-11-02 00:00:00,1041,佛子岭,6,9.0235,27.7
2024-11-02 00:00:00,1041,佛子岭,7,9.0167,32.2
2024-11-02 00:00:00,1041,佛子岭,8,9.0093,39.4
2024-11-02 00:00:00,1041,佛子岭,9,9.0025,46.3
2024-11-02 00:00:00,1041,佛子岭,10,8.9964,52.9
2024-11-02 00:00:00,1041,佛子岭,11,8.9909,78.56
2024-11-02 00:00:00,1041,佛子岭,12,8.9858,71.96
2024-11-02 00:00:00,1041,佛子岭,13,8.9811,39.4
2024-11-02 00:00:00,1041,佛子岭,14,8.9765,57.66
2024-11-02 00:00:00,1041,佛子岭,15,8.9722,51.56
2024-11-02 00:00:00,1041,佛子岭,16,8.968,22.2
2024-11-02 00:00:00,1041,佛子岭,17,8.9639,18.7
2024-11-02 00:00:00,1041,佛子岭,18,8.9599,13.8
2024-11-02 00:00:00,1041,佛子岭,19,8.9559,10.56
2024-11-02 00:00:00,1041,佛子岭,20,8.952,10.12
2024-11-02 00:00:00,1041,佛子岭,21,8.948,10.12
2024-11-02 00:00:00,1041,佛子岭,22,8.9442,34.68
2024-11-02 00:00:00,1041,佛子岭,23,8.9403,46.96
2024-11-02 00:00:00,1041,佛子岭,24,8.9364,59.24
2024-11-02 00:00:00,1043,磨子潭,1,15.5077,22.84
2024-11-02 00:00:00,1043,磨子潭,2,15.3955,22.84
2024-11-02 00:00:00,1043,磨子潭,3,15.2894,13.13
2024-11-02 00:00:00,1043,磨子潭,4,15.2042,13.13
2024-11-02 00:00:00,1043,磨子潭,5,15.1117,13.13
2024-11-02 00:00:00,1043,磨子潭,6,15.062,3.42
2024-11-02 00:00:00,1043,磨子潭,7,14.9451,3.42
2024-11-02 00:00:00,1043,磨子潭,8,14.7801,3.42
2024-11-02 00:00:00,1043,磨子潭,9,14.6158,3.42
2024-11-02 00:00:00,1043,磨子潭,10,14.4622,3.42
2024-11-02 00:00:00,1043,磨子潭,11,14.3189,13.13
2024-11-02 00:00:00,1043,磨子潭,12,14.3323,13.13
2024-11-02 00:00:00,1043,磨子潭,13,14.5756,13.13
